latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-12.076306,-77.0993732,San Miguel,Lima,480.0,480.0,S/,16.0,3.0,4.0,40.0,4.0,0.0,1.0,-175.45104895104896,6mc5m,6mc5m9,6mc5m99,6mc5m99f,6mc5m99fq,2.0,2.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.47889410022464,2727.083333333333
-11.88087943294878,-77.01845320370484,Carabayllo,Lima,120.0,110.0,S/,0.0,2.0,3.0,6.0,1.0,10.0,1.0909090909090908,-398.2334656084656,6mchr,6mchrm,6mchrmh,6mchrmhu,6mchrmhug,4.0,0.0,3.0,10.0,9.0,0.0,0.0,0.0,2.0,0.0,4.430510984941987,450.56776104665767,2047.0
-12.0725058,-76.9881075,Ate Vitarte,Lima,558.0,558.0,S/,17.0,6.0,7.0,12.0,4.0,0.0,1.0,-310.45104895104896,6mc72,6mc724,6mc7246,6mc7246b,6mc7246bx,2.0,6.0,2.0,9.0,11.0,0.0,0.0,0.0,3.0,1.0,4.429523574426065,450.45963959516416,1806.4516129032256
-12.0686008,-76.8780381,La Molina,Lima,690.0,480.0,S/,16.0,5.0,5.0,21.0,4.0,210.0,1.4375,14.40384615384616,6mc76,6mc76d,6mc76dg,6mc76dgp,6mc76dgp7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430017279684026,450.42705504813875,3652.1739130434794
-12.0774737,-76.9029441,La Molina,Lima,431.0,364.0,S/,12.0,4.0,4.0,15.0,3.0,67.0,1.184065934065934,-398.2334656084656,6mc76,6mc761,6mc7612,6mc7612g,6mc7612gx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4909898790447,3941.99535962877
-12.122431833568866,-77.01284096826168,Miraflores,Lima,373.0,364.0,S/,12.0,3.0,4.0,35.0,3.0,9.0,1.0247252747252746,-538.2334656084656,6mc5p,6mc5p9,6mc5p90,6mc5p90v,6mc5p90vw,7.0,3.0,1.0,11.0,7.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5053073315256,7544.235924932976
-12.2141087,-76.997427,Chorrillos,Lima,1200.0,800.0,S/,19.0,5.0,4.0,11.0,3.0,400.0,1.5,-106.25563909774434,6mc4x,6mc4xb,6mc4xbk,6mc4xbkp,6mc4xbkpt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4299481097110265,449.84432913269137,3320.0
-12.8309037,-76.5397096,Asia,Cañete,235.0,170.0,S/,2.0,4.0,4.0,8.0,2.0,65.0,1.3823529411764706,887.548951048951,6m9x4,6m9x42,6m9x421,6m9x421q,6m9x421qx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430476660903959,450.6754754260341,3214.0425531914893
-12.0885567,-76.92365909999998,La Molina,Lima,326.0,326.0,S/,10.0,4.0,4.0,15.0,3.0,0.0,1.0,136.44086021505376,6mc71,6mc71x,6mc71x3,6mc71x3g,6mc71x3gh,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5169094050877,6515.337423312883
-12.086743727812,-76.92565769444302,La Molina,Lima,273.0,210.0,S/,4.0,4.0,4.0,18.0,2.0,63.0,1.3,303.7665343915344,6mc71,6mc71x,6mc71x8,6mc71x8m,6mc71x8mw,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5299925944236,6445.421245421246
-12.080344,-76.915864,La Molina,Lima,1054.0,580.0,USD,18.0,4.0,4.0,20.0,4.0,474.0,1.8172413793103448,-171.60586319218243,6mc73,6mc738,6mc738z,6mc738zd,6mc738zdf,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.3372006911899,4981.024667931689
-12.1277739,-76.97098840000002,Santiago de Surco,Lima,450.0,450.0,S/,15.0,4.0,4.0,28.0,3.0,0.0,1.0,-412.2334656084656,6mc70,6mc702,6mc702p,6mc702pq,6mc702pqt,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4862996790941,4537.333333333333
-12.07094661215961,-76.9108125814271,La Molina,Lima,750.0,500.0,USD,17.0,4.0,4.0,21.0,4.0,250.0,1.5,-29.55000000000001,6mc73,6mc73f,6mc73fe,6mc73fe3,6mc73fe38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.41224389039996,5133.333333333333
-12.1025479375,-76.93949044999998,NoEspecifica,Lima,318.0,318.0,S/,10.0,5.0,5.0,20.0,2.0,0.0,1.0,-338.45104895104896,6mc71,6mc71h,6mc71hy,6mc71hy3,6mc71hy3e,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,4.430017279684026,450.5188842261195,6751.877358490566
-12.7628793,-76.6015008,Asia,Cañete,450.0,360.0,S/,12.0,5.0,4.0,7.0,3.0,90.0,1.25,45.89830508474577,6m9x2,6m9x2u,6m9x2us,6m9x2us6,6m9x2us6z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4303359683796835,450.63438735177607,6271.111111111111
-12.128081300000002,-76.99177749999998,Santiago de Surco,Lima,277.0,311.0,USD,9.0,3.0,4.0,30.0,2.0,-34.0,0.8906752411575563,624.7665343915344,6mc70,6mc700,6mc7000,6mc7000k,6mc7000kc,9.0,5.0,6.0,24.0,6.0,0.0,0.0,0.0,1.0,1.0,4.430264132313006,450.5290051839077,8592.057761732853
-12.1094185,-76.96914800000002,Santiago de Surco,Lima,400.0,400.0,S/,14.0,4.0,4.0,25.0,3.0,0.0,1.0,-33.23346560846562,6mc70,6mc70e,6mc70e8,6mc70e8c,6mc70e8c8,10.0,4.0,2.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.4986423105431,5162.5
